recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401739.8719058,1783401739.8709037,1.0020732879638672,46.70524597167969,1,464
1783401739.9183285,1783401739.9173248,1.0037422180175781,46.422719955444336,1,459
1783401739.964998,1783401739.964998,0.0,46.66948318481445,1,461
1783401740.0108056,1783401740.009806,0.9996891021728516,45.807600021362305,1,477
1783401740.0608997,1783401740.0608997,0.0,50.0941276550293,1,462
1783401740.1068065,1783401740.1068065,0.0,45.906782150268555,1,467
1783401740.1540074,1783401740.1529257,1.081705093383789,47.200918197631836,1,473
1783401740.2002637,1783401740.1992621,1.001596450805664,46.256303787231445,1,475
1783401740.2471125,1783401740.246114,0.9984970092773438,46.84877395629883,1,466
1783401740.292075,1783401740.292075,0.0,44.962406158447266,1,475
1783401740.3391297,1783401740.3381255,1.0042190551757812,47.05476760864258,1,468
1783401740.388735,1783401740.388735,0.0,49.605369567871094,1,467
1783401740.43623,1783401740.4352276,1.0023117065429688,47.49488830566406,1,478
1783401740.4821517,1783401740.4811504,1.0013580322265625,45.92180252075195,1,466
1783401740.5281093,1783401740.5281093,0.0,45.95756530761719,1,469
1783401740.574597,1783401740.5735915,1.005411148071289,46.48756980895996,1,477
1783401740.6207037,1783401740.6207037,0.0,46.106815338134766,1,477
1783401740.6673782,1783401740.6663759,1.0023117065429688,46.674489974975586,1,478
1783401740.7136748,1783401740.7136748,0.0,46.29659652709961,1,484
1783401740.7632458,1783401740.7632458,0.0,49.57103729248047,1,466
1783401740.8083553,1783401740.8073556,0.9996891021728516,45.10951042175293,1,483
1783401740.856882,1783401740.8558807,1.0013580322265625,48.526763916015625,1,467
1783401740.9031813,1783401740.9021742,1.007080078125,46.29921913146973,1,469
1783401740.949427,1783401740.9484231,1.0037422180175781,46.245574951171875,1,467
1783401740.9998274,1783401740.9998274,0.0,50.400495529174805,1,467
1783401741.0420449,1783401741.041045,0.9999275207519531,42.21749305725098,1,466
1783401741.0879548,1783401741.0879548,0.0,45.909881591796875,1,463
1783401741.138605,1783401741.1376083,0.9968280792236328,50.65035820007324,1,465
1783401741.185056,1783401741.1840482,1.0077953338623047,46.45085334777832,1,465
1783401741.2312984,1783401741.2303011,0.9973049163818359,46.242475509643555,1,474
1783401741.277868,1783401741.276868,0.9999275207519531,46.5695858001709,1,461
1783401741.323666,1783401741.323666,0.0,45.79806327819824,1,467
1783401741.3706052,1783401741.3696084,0.9968280792236328,46.93913459777832,1,475
1783401741.4164553,1783401741.4164553,0.0,45.85003852844238,1,466
1783401741.4636323,1783401741.4628947,0.7376670837402344,47.17707633972168,1,475
1783401741.5128663,1783401741.5128663,0.0,49.23391342163086,1,473
1783401741.5599484,1783401741.558948,1.0004043579101562,47.08218574523926,1,462
1783401741.6055214,1783401741.6055214,0.0,45.57299613952637,1,465
1783401741.652046,1783401741.652046,0.0,46.5245246887207,1,467
1783401741.6978402,1783401741.6978402,0.0,45.79424858093262,1,468
1783401741.7490757,1783401741.748073,1.0025501251220703,51.23543739318848,1,467
1783401741.7949505,1783401741.7949505,0.0,45.874834060668945,1,473
1783401741.8412914,1783401741.8412914,0.0,46.3409423828125,1,480
1783401741.8878603,1783401741.886858,1.0023117065429688,46.568870544433594,1,466
1783401741.934066,1783401741.934066,0.0,46.205759048461914,1,466
1783401741.9803233,1783401741.9803233,0.0,46.25725746154785,1,472
1783401742.0267546,1783401742.0267546,0.0,46.43130302429199,1,463
1783401742.073733,1783401742.0729737,0.7593631744384766,46.97847366333008,1,482
1783401742.1231606,1783401742.1231606,0.0,49.42750930786133,1,465
1783401742.1698391,1783401742.1698391,0.0,46.67854309082031,1,466
1783401742.2161195,1783401742.2161195,0.0,46.2803840637207,1,465
1783401742.261971,1783401742.261971,0.0,45.85146903991699,1,462
1783401742.3090518,1783401742.3090518,0.0,47.08075523376465,1,465
1783401742.3549426,1783401742.3549426,0.0,45.89080810546875,1,466
1783401742.4006782,1783401742.4006782,0.0,45.73559761047363,1,464
1783401742.448229,1783401742.448229,0.0,47.55091667175293,1,471
1783401742.495391,1783401742.494393,0.9977817535400391,47.16181755065918,1,471
1783401742.54484,1783401742.54484,0.0,49.44920539855957,1,462
1783401742.5923016,1783401742.5907986,1.50299072265625,47.461509704589844,1,468
1783401742.6421778,1783401742.6421778,0.0,49.87621307373047,1,471
1783401742.684868,1783401742.684868,0.0,42.690277099609375,1,460
1783401742.7307122,1783401742.7307122,0.0,45.844078063964844,1,468
1783401742.7790074,1783401742.7780042,1.003265380859375,48.29525947570801,1,461
1783401742.824835,1783401742.824835,0.0,45.827627182006836,1,460
1783401742.8723967,1783401742.8708918,1.5048980712890625,47.5616455078125,1,461
1783401742.9178302,1783401742.9178302,0.0,45.43352127075195,1,461
1783401742.965743,1783401742.964742,1.001119613647461,47.9128360748291,1,461
1783401743.0108194,1783401743.0108194,0.0,45.07637023925781,1,469
1783401743.0593402,1783401743.058342,0.9982585906982422,48.520803451538086,1,460
1783401743.1052132,1783401743.1052132,0.0,45.87292671203613,1,461
1783401743.1529124,1783401743.1523921,0.5202293395996094,47.6992130279541,1,466
1783401743.198966,1783401743.198966,0.0,46.05364799499512,1,458
1783401743.245367,1783401743.245367,0.0,46.401023864746094,1,460
1783401743.292217,1783401743.292217,0.0,46.849966049194336,1,460
1783401743.340069,1783401743.3390718,0.9973049163818359,47.8520393371582,1,467
1783401743.3859637,1783401743.3859637,0.0,45.894622802734375,1,462
1783401743.433561,1783401743.432841,0.7200241088867188,47.597408294677734,1,458
1783401743.4796095,1783401743.4796095,0.0,46.04840278625488,1,470
1783401743.5263174,1783401743.5263174,0.0,46.707868576049805,1,464
1783401743.5731132,1783401743.5731132,0.0,46.79584503173828,1,471
1783401743.6202483,1783401743.6202483,0.0,47.135114669799805,1,470
1783401743.6709158,1783401743.6709158,0.0,50.667524337768555,1,461
1783401743.7147734,1783401743.7137654,1.0080337524414062,43.857574462890625,1,463
1783401743.760821,1783401743.7598224,0.9987354278564453,46.04768753051758,1,460
1783401743.8113832,1783401743.8113832,0.0,50.562143325805664,1,463
1783401743.854267,1783401743.854267,0.0,42.88363456726074,1,462
1783401743.9097474,1783401743.9087474,0.9999275207519531,55.4804801940918,1,472
1783401743.9509861,1783401743.9509861,0.0,41.23878479003906,1,481
1783401743.9945192,1783401743.9945192,0.0,43.5330867767334,1,471
1783401744.045608,1783401744.0446022,1.0058879852294922,51.088809967041016,1,479
1783401744.0928607,1783401744.0923488,0.5118846893310547,47.252655029296875,1,469
1783401744.1352856,1783401744.1352856,0.0,42.424917221069336,1,470
1783401744.181954,1783401744.181954,0.0,46.668291091918945,1,462
1783401744.232154,1783401744.232154,0.0,50.19998550415039,1,476
1783401744.2758703,1783401744.2758703,0.0,43.7164306640625,1,462
1783401744.3257558,1783401744.3257558,0.0,49.88551139831543,1,461
1783401744.3729477,1783401744.3729477,0.0,47.19185829162598,1,465
1783401744.4191442,1783401744.4191442,0.0,46.19646072387695,1,463
1783401744.467139,1783401744.4661422,0.9968280792236328,47.99485206604004,1,459
1783401744.5131283,1783401744.5131283,0.0,45.989274978637695,1,463
1783401744.5598307,1783401744.5598307,0.0,46.70238494873047,1,463
1783401744.606974,1783401744.6059725,1.0013580322265625,47.14322090148926,1,464
1783401744.653885,1783401744.653885,0.0,46.911001205444336,1,462
1783401744.7000873,1783401744.7000873,0.0,46.20242118835449,1,463
