recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
570.1634303,570.1628921,0.5381999999372056,48.09839999995802,2,867
570.2098523,570.2095454,0.30689999994137906,46.42200000000685,2,857
570.2574801,570.2568915,0.5885999999009073,47.627799999986564,2,870
570.3041386,570.3039388,0.19980000001851295,46.65850000003502,2,871
570.3520282,570.3516111,0.4170999999359992,47.88959999996223,2,873
570.3958322,570.3955728,0.2594000000044616,43.804000000022825,2,873
570.4468797,570.4462363,0.6433999999444495,51.04749999998148,2,880
570.4899188,570.4897082,0.21060000005945767,43.039100000100916,2,878
570.5378981,570.537549,0.3490999999939959,47.97929999995176,2,870
570.5848503,570.5844388,0.4114999999274005,46.95219999996425,2,887
570.6323511,570.6318191,0.5320000000210712,47.500800000079835,2,875
570.6792628,570.6786592,0.6035999999767228,46.91169999989597,2,877
570.7264127,570.7259996,0.41309999994609825,47.14990000002217,2,879
570.7732587,570.7727147,0.5439999999907741,46.84600000007322,2,873
570.8211513,570.8203673,0.7839999999532665,47.892599999954655,2,873
570.8675993,570.8672619,0.3374000000349042,46.44800000005489,2,881
570.91563,570.914977,0.6529999999429492,48.03069999991294,2,887
570.9586913,570.9582939,0.39740000011079246,43.06130000009034,2,882
571.0067614,571.0061511,0.6102999999484382,48.070099999904414,2,870
571.0530868,571.0528519,0.23490000000947475,46.32540000000063,2,870
571.1004917,571.0999738,0.5178999999770895,47.40490000006048,2,872
571.1473852,571.1468342,0.5510000000867876,46.893500000010135,2,870
571.1952426,571.1948242,0.41840000005777256,47.85739999999805,2,893
571.2419548,571.2414617,0.4931000000851782,46.71220000000176,2,878
571.2897457,571.2891032,0.6425000000263026,47.79089999999542,2,875
571.3335003,571.3332109,0.2893999999287189,43.75459999994291,2,893
571.384912,571.38425,0.6620000000339132,51.411700000016936,2,866
571.4274924,571.4272942,0.1981999999998152,42.580400000019836,2,875
571.4755407,571.474737,0.803700000005847,48.04830000000493,2,886
571.5224775,571.5218652,0.6123000000570755,46.93680000002587,2,866
571.5704204,571.5698344,0.5859999999984211,47.942899999952715,2,865
571.6170872,571.6167013,0.3858999999692969,46.66680000002543,2,876
571.6619158,571.661358,0.5578000000241445,44.828599999959806,2,863
571.7121598,571.7116029,0.5568999999923108,50.244000000020606,2,873
571.755758,571.7552464,0.5115999999816268,43.59820000001946,2,871
571.802564,571.8021104,0.45360000001437584,46.805999999946835,2,866
571.8505649,571.8501037,0.46120000001792505,48.00090000003365,2,882
571.8974729,571.8971947,0.2782000000252083,46.90800000003037,2,866
571.9448837,571.9440364,0.8473000000321917,47.410799999966,2,866
571.992112,571.991508,0.6040000000666623,47.22830000002887,2,862
572.0393048,572.0388042,0.5006000000093991,47.192799999947965,2,874
572.0861255,572.0857943,0.331200000005083,46.82070000001204,2,873
