recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
906.2740533,906.2736363,0.41699999997035775,46.024999999985994,4,1719
906.3178211,906.3173725,0.4485999999133128,43.76779999995506,4,1716
906.3659577,906.3655837,0.3739999999652355,48.136600000020735,4,1706
906.4120117,906.4115816,0.4301000000168642,46.05400000002646,4,1711
906.4589808,906.4584876,0.4931999999371328,46.96909999995569,4,1702
906.5066568,906.506228,0.4288000000087777,47.67600000002403,4,1691
906.5537582,906.5533557,0.4024999999501233,47.10139999997409,4,1686
906.6017516,906.6003467,1.4048999998976797,47.993399999995745,4,1706
906.6475515,906.6471876,0.36389999991115474,45.79990000001999,4,1704
906.6956593,906.694733,0.9262999999464228,48.107800000025236,4,1716
906.7422343,906.7416831,0.5511999999043837,46.57499999996162,4,1708
906.7902083,906.7889103,1.2980000000197833,47.97400000006746,4,1706
906.833459,906.8332767,0.18229999989216594,43.250699999930475,4,1690
906.8841298,906.8835533,0.5764999999655629,50.67080000003443,4,1688
906.9276829,906.9274522,0.23070000008829084,43.553100000053746,4,1702
906.9755946,906.9745118,1.082800000062889,47.91169999998601,4,1684
907.0256751,907.0246237,1.05139999993753,50.08049999992181,4,1687
907.0696399,907.068975,0.6648999999470107,43.964800000026116,4,1715
907.1234791,907.1226053,0.8738000000221291,53.83920000008402,4,1707
907.1642049,907.1635272,0.6776999999829059,40.725799999904666,4,1711
907.2109757,907.2103348,0.640899999893918,46.77079999999023,4,1732
907.2586121,907.2578784,0.7337000000688931,47.636400000101276,4,1718
907.3059124,907.3050776,0.8348000000069078,47.30029999996077,4,1712
907.3535668,907.3526674,0.8993999999802327,47.65439999994214,4,1696
907.4017275,907.4006616,1.0658999999577645,48.16070000003947,4,1688
907.4439248,907.4429258,0.9989999999788779,42.197299999997995,4,1688
907.4908984,907.4901017,0.7967000000235203,46.97360000000117,4,1694
907.5378379,907.5371749,0.6630000000313885,46.93950000000768,4,1691
907.5852343,907.5845657,0.6686000000399872,47.396400000025096,4,1710
907.6322962,907.6316357,0.6605000000945438,47.061900000016976,4,1727
907.6795771,907.6787612,0.8158999999068328,47.2808999999188,4,1711
907.7268614,907.7264129,0.4484999999476713,47.28430000000117,4,1703
907.7749451,907.7741265,0.8186000000023341,48.0837000000065,4,1697
907.8221543,907.8211557,0.9986000000026252,47.20919999999751,4,1702
907.8647512,907.864425,0.32620000001770677,42.59690000003502,4,1683
907.9124762,907.9118433,0.6329000000278029,47.725000000014006,4,1690
907.9599562,907.9590594,0.8967999999640597,47.47999999995045,4,1697
908.0070082,908.006217,0.791199999980563,47.052000000007865,4,1691
908.054614,908.053892,0.7219999999961146,47.60580000004211,4,1700
908.1012899,908.1005414,0.748499999986052,46.67589999996835,4,1717
908.147973,908.146569,1.4039999999795327,46.68309999999565,4,1710
908.1963293,908.1950077,1.3215999999829364,48.35630000002311,4,1698
908.2427199,908.2419486,0.7712999999966996,46.390599999995175,4,1707
908.2866587,908.2862265,0.4321999999774562,43.93879999997807,4,1717
908.3345636,908.3336309,0.9327000000212138,47.904900000048656,4,1711
908.3847596,908.3840695,0.6901000000425483,50.19600000002811,4,1709
908.4284214,908.4276888,0.7325999999920896,43.66179999999531,4,1715
908.4750843,908.474356,0.7283000001052642,46.66290000000117,4,1691
908.5223113,908.5218894,0.4218999999920925,47.22699999990709,4,1701
908.5701699,908.5689485,1.2213999999630687,47.8586000000405,4,1704
908.6164538,908.6158969,0.5568999999923108,46.28390000004856,4,1709
908.6643037,908.6634085,0.8952000000590488,47.849899999960144,4,1685
908.7112172,908.710607,0.6101999999827967,46.91349999995964,4,1696
908.759259,908.7582022,1.0568000000148459,48.04180000007818,4,1698
908.8060642,908.8052258,0.838400000020556,46.80519999999433,4,1705
908.8526017,908.8521056,0.4961000000776039,46.537499999999454,4,1706
908.8968475,908.8963721,0.47540000002754823,44.24579999999878,4,1727
908.9439878,908.9430793,0.9084999999231513,47.140299999909985,4,1699
908.991071,908.9904698,0.6012000000055195,47.083200000088254,4,1714
909.0375455,909.0367092,0.8362999999462772,46.47449999993114,4,1700
