recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783403789.7009163,1783403789.699913,1.003265380859375,50.42910575866699,2,883
1783403789.7470224,1783403789.7460213,1.001119613647461,46.10610008239746,2,888
1783403789.793816,1783403789.793816,0.0,46.79369926452637,2,884
1783403789.8402317,1783403789.8402317,0.0,46.41556739807129,2,881
1783403789.886404,1783403789.886404,0.0,46.172380447387695,2,874
1783403789.932003,1783403789.932003,0.0,45.59898376464844,2,874
1783403789.9803493,1783403789.9793422,1.007080078125,48.34628105163574,2,874
1783403790.0261884,1783403790.0261884,0.0,45.83907127380371,2,873
1783403790.073595,1783403790.0728734,0.7216930389404297,47.406673431396484,2,881
1783403790.1222847,1783403790.1222847,0.0,48.68960380554199,2,873
1783403790.169737,1783403790.1687365,1.0006427764892578,47.452449798583984,2,889
1783403790.215755,1783403790.2147524,1.0025501251220703,46.01788520812988,2,873
1783403790.2622294,1783403790.2622294,0.0,46.474456787109375,2,890
1783403790.3090024,1783403790.308002,1.0004043579101562,46.77295684814453,2,885
1783403790.3557005,1783403790.3546999,1.0006427764892578,46.69809341430664,2,888
1783403790.4012837,1783403790.4012837,0.0,45.583248138427734,2,878
1783403790.4490185,1783403790.4490185,0.0,47.734737396240234,2,870
1783403790.4942896,1783403790.4942896,0.0,45.27115821838379,2,869
1783403790.5423105,1783403790.541311,0.99945068359375,48.02083969116211,2,884
1783403790.590566,1783403790.590566,0.0,48.25544357299805,2,882
1783403790.6388938,1783403790.6378915,1.0023117065429688,48.32792282104492,2,893
1783403790.6836636,1783403790.6836636,0.0,44.7697639465332,2,878
1783403790.730621,1783403790.730621,0.0,46.95749282836914,2,869
1783403790.7774847,1783403790.7764885,0.9961128234863281,46.863555908203125,2,889
1783403790.8242059,1783403790.8234243,0.7815361022949219,46.72122001647949,2,885
1783403790.870036,1783403790.870036,0.0,45.83001136779785,2,881
1783403790.9192247,1783403790.9192247,0.0,49.188852310180664,2,883
1783403790.9665859,1783403790.9655874,0.9984970092773438,47.361135482788086,2,875
1783403791.0131423,1783403791.0131423,0.0,46.55647277832031,2,879
1783403791.059294,1783403791.059294,0.0,46.15163803100586,2,877
1783403791.1058304,1783403791.1048336,0.9968280792236328,46.53644561767578,2,867
1783403791.1520798,1783403791.1508083,1.2714862823486328,46.2493896484375,2,893
1783403791.1990921,1783403791.1980948,0.9973049163818359,47.0123291015625,2,879
1783403791.2488353,1783403791.2478366,0.9987354278564453,49.7431755065918,2,881
1783403791.295618,1783403791.2946186,0.99945068359375,46.782732009887695,2,868
1783403791.340801,1783403791.340801,0.0,45.18294334411621,2,884
1783403791.3882277,1783403791.3872268,1.0008811950683594,47.426700592041016,2,878
1783403791.4340658,1783403791.4333072,0.7586479187011719,45.838117599487305,2,871
1783403791.4803543,1783403791.4803543,0.0,46.288490295410156,2,872
1783403791.5264046,1783403791.5264046,0.0,46.050310134887695,2,879
1783403791.5732255,1783403791.5728865,0.3390312194824219,46.820878982543945,2,863
1783403791.6231096,1783403791.6221035,1.0061264038085938,49.88408088684082,2,875
1783403791.6702354,1783403791.6692362,0.9992122650146484,47.125816345214844,2,870
1783403791.7160227,1783403791.715019,1.0037422180175781,45.78733444213867,2,869
1783403791.762349,1783403791.762349,0.0,46.3261604309082,2,880
1783403791.8089318,1783403791.8079307,1.001119613647461,46.582937240600586,2,879
1783403791.8553774,1783403791.8553774,0.0,46.445608139038086,2,880
1783403791.9007607,1783403791.9007607,0.0,45.38321495056152,2,870
1783403791.9486368,1783403791.9476347,1.0020732879638672,47.87611961364746,2,891
1783403791.9949477,1783403791.9949477,0.0,46.3109016418457,2,875
1783403792.0443325,1783403792.0443325,0.0,49.38483238220215,2,882
1783403792.0911295,1783403792.0911295,0.0,46.79703712463379,2,878
1783403792.1379068,1783403792.1369097,0.9970664978027344,46.77724838256836,2,900
1783403792.1837165,1783403792.182962,0.7545948028564453,45.80974578857422,2,882
1783403792.22958,1783403792.22958,0.0,45.86338996887207,2,889
1783403792.280061,1783403792.2790596,1.0013580322265625,50.48108100891113,2,893
1783403792.3236504,1783403792.3236504,0.0,43.58935356140137,2,875
1783403792.3719919,1783403792.3719919,0.0,48.34151268005371,2,874
1783403792.4187784,1783403792.4187784,0.0,46.78654670715332,2,897
1783403792.4649277,1783403792.4639273,1.0004043579101562,46.149253845214844,2,872
1783403792.5119853,1783403792.510989,0.9963512420654297,47.0576286315918,2,874
1783403792.556754,1783403792.556754,0.0,44.7688102722168,2,899
1783403792.6079633,1783403792.6079633,0.0,51.209211349487305,2,884
1783403792.6536155,1783403792.6536155,0.0,45.652151107788086,2,882
1783403792.7011416,1783403792.700143,0.9984970092773438,47.52612113952637,2,884
1783403792.7463,1783403792.7463,0.0,45.15838623046875,2,886
1783403792.7933068,1783403792.7928612,0.4456043243408203,47.006845474243164,2,902
1783403792.838918,1783403792.838918,0.0,45.61114311218262,2,879
1783403792.885812,1783403792.884813,0.9989738464355469,46.894073486328125,2,869
1783403792.9356916,1783403792.9356916,0.0,49.87955093383789,2,873
1783403792.9830785,1783403792.9820733,1.0051727294921875,47.386884689331055,2,883
1783403793.0284045,1783403793.0284045,0.0,45.32599449157715,2,881
1783403793.075086,1783403793.074089,0.9970664978027344,46.68164253234863,2,875
1783403793.1211047,1783403793.120104,1.0006427764892578,46.01860046386719,2,881
1783403793.1679513,1783403793.1669514,0.9999275207519531,46.846628189086914,2,875
1783403793.2133105,1783403793.2133105,0.0,45.359134674072266,2,870
1783403793.2642052,1783403793.2642052,0.0,50.894737243652344,2,881
1783403793.3068287,1783403793.3068287,0.0,42.62351989746094,2,885
1783403793.3569338,1783403793.3569338,0.0,50.10509490966797,2,898
1783403793.4031332,1783403793.402125,1.0082721710205078,46.19932174682617,2,878
1783403793.4508414,1783403793.4498432,0.9982585906982422,47.70827293395996,2,874
1783403793.4956393,1783403793.4956393,0.0,44.79789733886719,2,878
1783403793.5432105,1783403793.5422044,1.0061264038085938,47.57118225097656,2,896
1783403793.5922108,1783403793.5922108,0.0,49.00026321411133,2,883
1783403793.6358168,1783403793.6348178,0.9989738464355469,43.60604286193848,2,890
1783403793.6848285,1783403793.6848285,0.0,49.0117073059082,2,878
1783403793.732867,1783403793.7308357,2.0313262939453125,48.038482666015625,2,883
1783403793.7783496,1783403793.7773492,1.0004043579101562,45.482635498046875,2,881
1783403793.8249345,1783403793.8249345,0.0,46.5848445892334,2,883
1783403793.87897,1783403793.877973,0.9968280792236328,54.03542518615723,2,875
1783403793.9177306,1783403793.9177306,0.0,38.76066207885742,2,878
1783403793.9641745,1783403793.9641745,0.0,46.443939208984375,2,873
1783403794.011374,1783403794.011374,0.0,47.19948768615723,2,879
1783403794.057203,1783403794.057203,0.0,45.829057693481445,2,885
1783403794.107452,1783403794.107452,0.0,50.24886131286621,2,864
1783403794.1540177,1783403794.1532497,0.7679462432861328,46.56577110290527,2,879
1783403794.2008083,1783403794.1998103,0.9980201721191406,46.79059982299805,2,891
1783403794.2462585,1783403794.2462585,0.0,45.45021057128906,2,876
1783403794.2939415,1783403794.292934,1.0075569152832031,47.683000564575195,2,867
1783403794.3395817,1783403794.3395817,0.0,45.64023017883301,2,883
1783403794.3858914,1783403794.3858914,0.0,46.309709548950195,2,872
1783403794.432227,1783403794.432227,0.0,46.335458755493164,2,862
1783403794.4799695,1783403794.4789739,0.995635986328125,47.742605209350586,2,865
1783403794.528989,1783403794.5279856,1.0035037994384766,49.019575119018555,2,877
1783403794.5757139,1783403794.5757139,0.0,46.724796295166016,2,878
1783403794.6220498,1783403794.621048,1.0018348693847656,46.33593559265137,2,878
1783403794.6694157,1783403794.6684105,1.0051727294921875,47.36590385437012,2,886
1783403794.715196,1783403794.7141972,0.9987354278564453,45.780181884765625,2,870
1783403794.762002,1783403794.7610025,0.99945068359375,46.80609703063965,2,876
1783403794.8079484,1783403794.8069508,0.9975433349609375,45.946359634399414,2,867
1783403794.8548567,1783403794.8538568,0.9999275207519531,46.90837860107422,2,868
1783403794.9006405,1783403794.9006405,0.0,45.78375816345215,2,869
1783403794.9484172,1783403794.9474168,1.0004043579101562,47.77669906616211,2,879
1783403794.994341,1783403794.994341,0.0,45.923709869384766,2,884
