recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401966.073608,1783401966.073608,0.0,47.64080047607422,1,463
1783401966.11968,1783401966.11968,0.0,46.07200622558594,1,470
1783401966.1665654,1783401966.1665654,0.0,46.88549041748047,1,464
1783401966.2131197,1783401966.2131197,0.0,46.5543270111084,1,469
1783401966.2641766,1783401966.2631207,1.0559558868408203,51.056861877441406,1,477
1783401966.309852,1783401966.309852,0.0,45.67527770996094,1,468
1783401966.3612878,1783401966.3612878,0.0,51.43594741821289,1,469
1783401966.4039488,1783401966.4039488,0.0,42.66095161437988,1,478
1783401966.447281,1783401966.447281,0.0,43.33209991455078,1,469
1783401966.5013266,1783401966.5003247,1.0018348693847656,54.045677185058594,1,479
1783401966.5438063,1783401966.5438063,0.0,42.479753494262695,1,478
1783401966.5901697,1783401966.5901697,0.0,46.36335372924805,1,476
1783401966.6373167,1783401966.6373167,0.0,47.14703559875488,1,466
1783401966.6839612,1783401966.6832337,0.7274150848388672,46.64444923400879,1,473
1783401966.7308695,1783401966.7298682,1.0013580322265625,46.90837860107422,1,465
1783401966.7769396,1783401966.7769396,0.0,46.070098876953125,1,466
1783401966.827515,1783401966.827515,0.0,50.57525634765625,1,475
1783401966.8706994,1783401966.8697019,0.9975433349609375,43.184518814086914,1,466
1783401966.9165187,1783401966.9165187,0.0,45.81928253173828,1,464
1783401966.964059,1783401966.963271,0.7882118225097656,47.54042625427246,1,467
1783401967.0108848,1783401967.0098858,0.9989738464355469,46.82564735412598,1,464
1783401967.061017,1783401967.0600164,1.0006427764892578,50.13227462768555,1,466
1783401967.1074266,1783401967.1074266,0.0,46.40960693359375,1,473
1783401967.158149,1783401967.1571443,1.0046958923339844,50.722360610961914,1,480
1783401967.2011955,1783401967.2001987,0.9968280792236328,43.04647445678711,1,463
1783401967.2469194,1783401967.2469194,0.0,45.723915100097656,1,462
1783401967.2995563,1783401967.298559,0.9973049163818359,52.63686180114746,1,467
1783401967.3406818,1783401967.3406818,0.0,41.12553596496582,1,458
1783401967.3878188,1783401967.3868163,1.0025501251220703,47.13702201843262,1,466
1783401967.43466,1783401967.4336553,1.0046958923339844,46.84114456176758,1,476
1783401967.4822114,1783401967.4807053,1.5060901641845703,47.55139350891113,1,474
1783401967.5279803,1783401967.5279803,0.0,45.76897621154785,1,479
1783401967.5745454,1783401967.5745454,0.0,46.56505584716797,1,475
1783401967.6250226,1783401967.6250226,0.0,50.47726631164551,1,466
1783401967.6678655,1783401967.6678655,0.0,42.842864990234375,1,465
1783401967.7147675,1783401967.7147675,0.0,46.90194129943848,1,472
1783401967.765642,1783401967.764644,0.9980201721191406,50.87447166442871,1,473
1783401967.8082137,1783401967.807211,1.0027885437011719,42.5717830657959,1,465
1783401967.854936,1783401967.8539333,1.0025501251220703,46.7221736907959,1,474
1783401967.9008138,1783401967.9008138,0.0,45.877933502197266,1,482
1783401967.948793,1783401967.9477942,0.9987354278564453,47.979116439819336,1,472
1783401967.9948397,1783401967.9948397,0.0,46.04673385620117,1,462
1783401968.041392,1783401968.041392,0.0,46.552419662475586,1,473
1783401968.092274,1783401968.0912747,0.9992122650146484,50.88186264038086,1,466
1783401968.138387,1783401968.138387,0.0,46.113014221191406,1,472
1783401968.189039,1783401968.189039,0.0,50.65202713012695,1,465
1783401968.232189,1783401968.232189,0.0,43.14994812011719,1,471
1783401968.2791255,1783401968.2781234,1.0020732879638672,46.9365119934082,1,474
1783401968.325707,1783401968.325707,0.0,46.58150672912598,1,465
1783401968.3723366,1783401968.370833,1.5037059783935547,46.62966728210449,1,478
1783401968.4222262,1783401968.4222262,0.0,49.889564514160156,1,463
1783401968.4649744,1783401968.4649744,0.0,42.748212814331055,1,464
1783401968.5121942,1783401968.5121942,0.0,47.21975326538086,1,470
1783401968.5619926,1783401968.5619926,0.0,49.79848861694336,1,460
1783401968.6052706,1783401968.6052706,0.0,43.27797889709473,1,464
1783401968.6509032,1783401968.6509032,0.0,45.63260078430176,1,463
1783401968.698955,1783401968.698955,0.0,48.05183410644531,1,468
1783401968.7458403,1783401968.7448394,1.0008811950683594,46.88525199890137,1,468
1783401968.7936165,1783401968.7928846,0.7319450378417969,47.776222229003906,1,469
1783401968.8387032,1783401968.8387032,0.0,45.08662223815918,1,462
1783401968.8907275,1783401968.8897285,0.9989738464355469,52.02436447143555,1,479
1783401968.9333014,1783401968.9322953,1.0061264038085938,42.57392883300781,1,469
1783401968.9800029,1783401968.9789999,1.0030269622802734,46.70143127441406,1,460
1783401969.0305665,1783401969.0295637,1.0027885437011719,50.56357383728027,1,471
1783401969.0733843,1783401969.0722826,1.1017322540283203,42.81783103942871,1,453
1783401969.1200068,1783401969.1200068,0.0,46.622514724731445,1,466
1783401969.170832,1783401969.1698308,1.001119613647461,50.82511901855469,1,474
1783401969.2131596,1783401969.2131596,0.0,42.3276424407959,1,462
1783401969.2638357,1783401969.2638357,0.0,50.67610740661621,1,457
1783401969.310062,1783401969.310062,0.0,46.22626304626465,1,475
1783401969.3572567,1783401969.3572567,0.0,47.194719314575195,1,469
1783401969.4039657,1783401969.4039657,0.0,46.70906066894531,1,471
1783401969.4547029,1783401969.4547029,0.0,50.73714256286621,1,459
1783401969.4971507,1783401969.4971507,0.0,42.447805404663086,1,461
1783401969.5443013,1783401969.5436099,0.6914138793945312,47.150611877441406,1,470
1783401969.5900028,1783401969.5900028,0.0,45.70150375366211,1,470
1783401969.6382043,1783401969.6372042,1.0001659393310547,48.201560974121094,1,470
1783401969.6880734,1783401969.6870744,0.9989738464355469,49.86906051635742,1,465
1783401969.7309737,1783401969.7309737,0.0,42.90032386779785,1,473
1783401969.7769537,1783401969.7769537,0.0,45.979976654052734,1,457
1783401969.8283901,1783401969.8273914,0.9987354278564453,51.436424255371094,1,462
1783401969.8702927,1783401969.8692942,0.9984970092773438,41.90254211425781,1,470
1783401969.9176407,1783401969.9166384,1.0023117065429688,47.3480224609375,1,482
1783401969.9641025,1783401969.9630723,1.0302066802978516,46.46182060241699,1,473
1783401970.011148,1783401970.0101478,1.0001659393310547,47.04546928405762,1,473
1783401970.0572586,1783401970.0572586,0.0,46.11063003540039,1,478
1783401970.1042259,1783401970.1042259,0.0,46.967267990112305,1,464
1783401970.1545737,1783401970.1545737,0.0,50.34780502319336,1,467
1783401970.2024403,1783401970.2009373,1.50299072265625,47.8665828704834,1,473
1783401970.2521427,1783401970.251139,1.0037422180175781,49.70240592956543,1,464
1783401970.2951415,1783401970.2951415,0.0,42.9987907409668,1,469
1783401970.337917,1783401970.337917,0.0,42.775630950927734,1,473
1783401970.3921661,1783401970.3906596,1.5065670013427734,54.24904823303223,1,467
1783401970.434168,1783401970.434168,0.0,42.001962661743164,1,465
1783401970.4814715,1783401970.4814715,0.0,47.30343818664551,1,468
1783401970.5285769,1783401970.527573,1.0037422180175781,47.10531234741211,1,460
1783401970.575194,1783401970.575194,0.0,46.61703109741211,1,463
1783401970.6218472,1783401970.6208446,1.0025501251220703,46.65327072143555,1,465
1783401970.668816,1783401970.6678147,1.0013580322265625,46.968936920166016,1,464
1783401970.7183871,1783401970.7183871,0.0,49.57103729248047,1,466
1783401970.7624326,1783401970.760929,1.5034675598144531,44.045448303222656,1,473
1783401970.80805,1783401970.80805,0.0,45.61734199523926,1,463
