recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401851.3390176,1783401851.3390176,0.0,46.13852500915527,1,462
1783401851.389918,1783401851.389918,0.0,50.90045928955078,1,470
1783401851.4321814,1783401851.4321814,0.0,42.26326942443848,1,460
1783401851.479552,1783401851.479552,0.0,47.37067222595215,1,469
1783401851.5292683,1783401851.5292683,0.0,49.71623420715332,1,461
1783401851.5766122,1783401851.5756102,1.0020732879638672,47.34396934509277,1,468
1783401851.6223104,1783401851.6223104,0.0,45.69816589355469,1,464
1783401851.6739,1783401851.672895,1.004934310913086,51.5894889831543,1,469
1783401851.7152822,1783401851.7152822,0.0,41.3823127746582,1,471
1783401851.763703,1783401851.7621927,1.5103816986083984,48.42090606689453,1,469
1783401851.8098085,1783401851.8098085,0.0,46.105384826660156,1,462
1783401851.8572466,1783401851.8562467,0.9999275207519531,47.43814468383789,1,469
1783401851.9067097,1783401851.9067097,0.0,49.46303367614746,1,472
1783401851.9546077,1783401851.953601,1.0068416595458984,47.898054122924805,1,467
1783401851.9962506,1783401851.9962506,0.0,41.64290428161621,1,468
1783401852.0436502,1783401852.0436502,0.0,47.39952087402344,1,469
1783401852.0905414,1783401852.0895338,1.0075569152832031,46.891212463378906,1,467
1783401852.1372075,1783401852.1372075,0.0,46.66614532470703,1,462
1783401852.1840897,1783401852.1830816,1.0080337524414062,46.88215255737305,1,468
1783401852.2312202,1783401852.2312202,0.0,47.130584716796875,1,484
1783401852.2778823,1783401852.2778823,0.0,46.662092208862305,1,467
1783401852.3248374,1783401852.3248374,0.0,46.955108642578125,1,465
1783401852.37573,1783401852.37573,0.0,50.89259147644043,1,483
1783401852.4221087,1783401852.4221087,0.0,46.37861251831055,1,465
1783401852.464604,1783401852.464604,0.0,42.4952507019043,1,469
1783401852.510728,1783401852.510728,0.0,46.12398147583008,1,462
1783401852.5581656,1783401852.5581656,0.0,47.43766784667969,1,465
1783401852.6056335,1783401852.6046326,1.0008811950683594,47.467947006225586,1,460
1783401852.6552637,1783401852.6552637,0.0,49.630165100097656,1,462
1783401852.6987102,1783401852.69771,1.0001659393310547,43.44654083251953,1,460
1783401852.7448504,1783401852.7448504,0.0,46.140193939208984,1,467
1783401852.7957883,1783401852.7957883,0.0,50.93789100646973,1,471
1783401852.8387833,1783401852.8387833,0.0,42.99497604370117,1,465
1783401852.8857179,1783401852.8857179,0.0,46.93460464477539,1,473
1783401852.9330266,1783401852.9325204,0.5061626434326172,47.30868339538574,1,473
1783401852.980182,1783401852.979182,0.9999275207519531,47.15538024902344,1,470
1783401853.026657,1783401853.0256162,1.0409355163574219,46.47517204284668,1,464
1783401853.0779345,1783401853.076938,0.9965896606445312,51.27739906311035,1,470
1783401853.123566,1783401853.123566,0.0,45.63140869140625,1,464
1783401853.1752565,1783401853.1742594,0.9970664978027344,51.69057846069336,1,467
1783401853.213301,1783401853.213301,0.0,38.04445266723633,1,471
1783401853.2643702,1783401853.2643702,0.0,51.06925964355469,1,476
1783401853.3071315,1783401853.3071315,0.0,42.76132583618164,1,476
1783401853.3542075,1783401853.3542075,0.0,47.07598686218262,1,477
1783401853.4041688,1783401853.4041688,0.0,49.96132850646973,1,476
1783401853.4478157,1783401853.4478157,0.0,43.646812438964844,1,466
1783401853.4976964,1783401853.4966958,1.0006427764892578,49.8807430267334,1,469
1783401853.5446067,1783401853.5446067,0.0,46.91028594970703,1,470
1783401853.5909607,1783401853.5909607,0.0,46.354055404663086,1,474
1783401853.6421342,1783401853.6421342,0.0,51.17344856262207,1,476
1783401853.68828,1783401853.68828,0.0,46.14591598510742,1,468
1783401853.728853,1783401853.728853,0.0,40.5728816986084,1,465
1783401853.7775488,1783401853.7775488,0.0,48.69580268859863,1,466
1783401853.8257022,1783401853.824701,1.001119613647461,48.15340042114258,1,461
1783401853.8730829,1783401853.8725774,0.5054473876953125,47.380685806274414,1,474
1783401853.9236066,1783401853.9228787,0.7278919219970703,50.52375793457031,1,467
1783401853.9653254,1783401853.9653254,0.0,41.71872138977051,1,475
1783401854.0132122,1783401854.012207,1.0051727294921875,47.88684844970703,1,465
1783401854.0588539,1783401854.0588539,0.0,45.64166069030762,1,475
1783401854.1107185,1783401854.1097193,0.9992122650146484,51.8646240234375,1,482
1783401854.153122,1783401854.1521177,1.0042190551757812,42.403459548950195,1,465
1783401854.200462,1783401854.1994562,1.0058879852294922,47.34015464782715,1,464
1783401854.2457733,1783401854.2457733,0.0,45.31121253967285,1,473
1783401854.2930813,1783401854.2930813,0.0,47.30796813964844,1,462
1783401854.3435895,1783401854.3435895,0.0,50.50826072692871,1,462
1783401854.3904915,1783401854.3904915,0.0,46.90194129943848,1,463
1783401854.4330623,1783401854.4330623,0.0,42.57082939147949,1,471
1783401854.4801936,1783401854.4801936,0.0,47.13129997253418,1,462
1783401854.5268314,1783401854.5268314,0.0,46.637773513793945,1,470
1783401854.5745423,1783401854.5745423,0.0,47.71089553833008,1,479
1783401854.620954,1783401854.620954,0.0,46.411752700805664,1,458
1783401854.6684334,1783401854.6674368,0.9965896606445312,47.47939109802246,1,462
1783401854.715176,1783401854.7141707,1.005411148071289,46.74267768859863,1,470
1783401854.762384,1783401854.7613854,0.9984970092773438,47.20783233642578,1,466
1783401854.812232,1783401854.812232,0.0,49.848079681396484,1,468
1783401854.8596952,1783401854.8586943,1.0008811950683594,47.463178634643555,1,470
1783401854.9022124,1783401854.900705,1.5072822570800781,42.51718521118164,1,460
1783401854.949204,1783401854.9482048,0.9992122650146484,46.991586685180664,1,461
1783401854.9958904,1783401854.9948926,0.9977817535400391,46.686410903930664,1,469
1783401855.0431461,1783401855.0421371,1.0089874267578125,47.255754470825195,1,469
1783401855.0931847,1783401855.0931847,0.0,50.03857612609863,1,462
1783401855.1360073,1783401855.1360073,0.0,42.82259941101074,1,472
1783401855.1832697,1783401855.182261,1.008749008178711,47.26243019104004,1,471
1783401855.229674,1783401855.229674,0.0,46.404361724853516,1,471
1783401855.280108,1783401855.280108,0.0,50.43387413024902,1,471
1783401855.3233001,1783401855.3233001,0.0,43.192148208618164,1,464
1783401855.3710272,1783401855.3700266,1.0006427764892578,47.727108001708984,1,461
1783401855.417811,1783401855.4168105,1.0004043579101562,46.7836856842041,1,461
1783401855.4635415,1783401855.4630342,0.507354736328125,45.7305908203125,1,460
1783401855.514594,1783401855.5135858,1.0082721710205078,51.05257034301758,1,465
1783401855.5612774,1783401855.560277,1.0004043579101562,46.683311462402344,1,471
1783401855.6067395,1783401855.6067395,0.0,45.46213150024414,1,464
1783401855.6509504,1783401855.6509504,0.0,44.21091079711914,1,462
1783401855.7010868,1783401855.7010868,0.0,50.13632774353027,1,473
1783401855.7472353,1783401855.7472353,0.0,46.14853858947754,1,462
1783401855.7945938,1783401855.7935889,1.004934310913086,47.35851287841797,1,463
1783401855.8409367,1783401855.8394303,1.5063285827636719,46.34284973144531,1,463
1783401855.8879745,1783401855.8869734,1.001119613647461,47.03783988952637,1,469
1783401855.934585,1783401855.9335785,1.0066032409667969,46.61059379577637,1,462
1783401855.980838,1783401855.9798398,0.9982585906982422,46.25296592712402,1,462
1783401856.0271106,1783401856.0271106,0.0,46.27251625061035,1,473
1783401856.0788074,1783401856.0778103,0.9970664978027344,51.69677734375,1,463
1783401856.1247535,1783401856.1247535,0.0,45.94612121582031,1,464
1783401856.1678004,1783401856.166794,1.0063648223876953,43.04695129394531,1,462
1783401856.2137866,1783401856.2137866,0.0,45.986175537109375,1,460
1783401856.2614794,1783401856.2604795,0.9999275207519531,47.69277572631836,1,461
1783401856.3066752,1783401856.3066752,0.0,45.195817947387695,1,464
1783401856.3583958,1783401856.3573964,0.99945068359375,51.720619201660156,1,471
1783401856.404627,1783401856.4036195,1.0075569152832031,46.23126983642578,1,465
