recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401187.9049869,1783401187.903986,1.0008811950683594,47.986745834350586,1,481
1783401187.951297,1783401187.951297,0.0,46.3101863861084,1,469
1783401187.998758,1783401187.9977536,1.0044574737548828,47.46103286743164,1,477
1783401188.041122,1783401188.041122,0.0,42.363882064819336,1,480
1783401188.0928888,1783401188.0923846,0.5042552947998047,51.76687240600586,1,466
1783401188.1354904,1783401188.1354904,0.0,42.601585388183594,1,473
1783401188.1831627,1783401188.1821568,1.0058879852294922,47.672271728515625,1,463
1783401188.2296607,1783401188.228658,1.0027885437011719,46.49806022644043,1,466
1783401188.276789,1783401188.276789,0.0,47.12820053100586,1,475
1783401188.323807,1783401188.3230991,0.7078647613525391,47.01805114746094,1,464
1783401188.371251,1783401188.3702512,0.9999275207519531,47.44410514831543,1,471
1783401188.4221048,1783401188.4211056,0.9992122650146484,50.853729248046875,1,469
1783401188.4649065,1783401188.4649065,0.0,42.801618576049805,1,460
1783401188.5108716,1783401188.5108716,0.0,45.96519470214844,1,465
1783401188.5591617,1783401188.5591617,0.0,48.29001426696777,1,464
1783401188.6060185,1783401188.6060185,0.0,46.85688018798828,1,470
1783401188.6581419,1783401188.6571414,1.0004043579101562,52.123308181762695,1,476
1783401188.7001054,1783401188.7001054,0.0,41.96357727050781,1,466
1783401188.7477007,1783401188.7477007,0.0,47.59526252746582,1,464
1783401188.7942948,1783401188.7942948,0.0,46.59414291381836,1,462
1783401188.838214,1783401188.838214,0.0,43.91908645629883,1,464
1783401188.8849323,1783401188.8849323,0.0,46.71835899353027,1,465
1783401188.935811,1783401188.935811,0.0,50.87876319885254,1,468
1783401188.983111,1783401188.9825313,0.5795955657958984,47.299861907958984,1,466
1783401189.0300047,1783401189.0300047,0.0,46.89383506774902,1,466
1783401189.0732715,1783401189.0732715,0.0,43.26677322387695,1,464
1783401189.1209671,1783401189.1199658,1.0013580322265625,47.69563674926758,1,462
1783401189.1671207,1783401189.1671207,0.0,46.15354537963867,1,466
1783401189.2146502,1783401189.2136438,1.0063648223876953,47.52945899963379,1,465
1783401189.2614288,1783401189.2604308,0.9980201721191406,46.77867889404297,1,467
1783401189.30879,1783401189.307784,1.0058879852294922,47.361135482788086,1,471
1783401189.3558946,1783401189.354894,1.0006427764892578,47.104597091674805,1,464
1783401189.4022036,1783401189.4022036,0.0,46.30899429321289,1,482
1783401189.4491825,1783401189.4491825,0.0,46.97895050048828,1,465
1783401189.500852,1783401189.500852,0.0,51.66959762573242,1,469
1783401189.5436838,1783401189.5436838,0.0,42.8316593170166,1,463
1783401189.5910382,1783401189.5900376,1.0006427764892578,47.35445976257324,1,473
1783401189.6372726,1783401189.6372726,0.0,46.2343692779541,1,461
1783401189.6848922,1783401189.6848922,0.0,47.61958122253418,1,459
1783401189.7359023,1783401189.7359023,0.0,51.0101318359375,1,471
1783401189.7791505,1783401189.7791505,0.0,43.24817657470703,1,465
1783401189.8255005,1783401189.8255005,0.0,46.35000228881836,1,464
1783401189.8738925,1783401189.8728886,1.0039806365966797,48.39205741882324,1,460
1783401189.9177897,1783401189.9167898,0.9999275207519531,43.897151947021484,1,466
1783401189.9635658,1783401189.9635658,0.0,45.7761287689209,1,460
1783401190.010027,1783401190.010027,0.0,46.46110534667969,1,468
1783401190.0580153,1783401190.0570128,1.0025501251220703,47.9884147644043,1,460
1783401190.1085703,1783401190.1085703,0.0,50.55499076843262,1,464
1783401190.1523194,1783401190.150815,1.5044212341308594,43.749094009399414,1,459
1783401190.1986444,1783401190.1986444,0.0,46.324968338012695,1,466
1783401190.2462897,1783401190.2462897,0.0,47.64533042907715,1,462
1783401190.2936177,1783401190.2936177,0.0,47.32799530029297,1,462
1783401190.3405926,1783401190.3405926,0.0,46.974897384643555,1,461
1783401190.388176,1783401190.388176,0.0,47.58334159851074,1,451
1783401190.4354267,1783401190.4354267,0.0,47.25074768066406,1,468
1783401190.4824567,1783401190.4824567,0.0,47.029972076416016,1,467
1783401190.5262809,1783401190.5262809,0.0,43.824195861816406,1,460
1783401190.5766068,1783401190.5766068,0.0,50.325870513916016,1,471
1783401190.620631,1783401190.620631,0.0,44.02422904968262,1,469
1783401190.6675637,1783401190.6675637,0.0,46.93269729614258,1,460
1783401190.7191176,1783401190.7181196,0.9980201721191406,51.553964614868164,1,461
1783401190.7624176,1783401190.7614202,0.9973049163818359,43.29991340637207,1,469
1783401190.8096645,1783401190.8086605,1.0039806365966797,47.24693298339844,1,461
1783401190.8568838,1783401190.8558831,1.0006427764892578,47.219276428222656,1,470
1783401190.9004622,1783401190.9004622,0.0,43.578386306762695,1,472
1783401190.9510794,1783401190.9510794,0.0,50.617218017578125,1,462
1783401190.994344,1783401190.994344,0.0,43.26462745666504,1,462
1783401191.0413399,1783401191.0413399,0.0,46.99587821960449,1,461
1783401191.0928009,1783401191.0928009,0.0,51.460981369018555,1,463
1783401191.1363041,1783401191.135304,1.0001659393310547,43.5032844543457,1,463
1783401191.1835928,1783401191.183086,0.5068778991699219,47.28865623474121,1,473
1783401191.2300541,1783401191.2300541,0.0,46.46134376525879,1,471
1783401191.2780964,1783401191.2780964,0.0,48.04229736328125,1,472
1783401191.3246274,1783401191.3246274,0.0,46.530961990356445,1,475
1783401191.372018,1783401191.372018,0.0,47.39069938659668,1,465
1783401191.4194002,1783401191.4194002,0.0,47.38211631774902,1,465
1783401191.4668155,1783401191.4668155,0.0,47.41525650024414,1,472
1783401191.510249,1783401191.510249,0.0,43.433427810668945,1,470
1783401191.5576491,1783401191.5576491,0.0,47.40023612976074,1,463
1783401191.6048114,1783401191.6038108,1.0006427764892578,47.16229438781738,1,462
1783401191.6521456,1783401191.6511455,1.0001659393310547,47.33419418334961,1,474
1783401191.7030237,1783401191.7030237,0.0,50.878047943115234,1,464
1783401191.7471652,1783401191.7461631,1.0020732879638672,44.141530990600586,1,462
1783401191.793604,1783401191.7928722,0.7317066192626953,46.43869400024414,1,473
1783401191.840955,1783401191.840955,0.0,47.35112190246582,1,462
1783401191.887416,1783401191.887416,0.0,46.460866928100586,1,461
1783401191.9356549,1783401191.9346514,1.0035037994384766,48.23899269104004,1,461
1783401191.982971,1783401191.9824498,0.5211830139160156,47.31607437133789,1,465
1783401192.0300806,1783401192.0300806,0.0,47.10960388183594,1,464
1783401192.076867,1783401192.076867,0.0,46.78654670715332,1,471
1783401192.120289,1783401192.120289,0.0,43.42198371887207,1,471
1783401192.1676934,1783401192.1676934,0.0,47.40428924560547,1,462
1783401192.2149816,1783401192.2149816,0.0,47.28817939758301,1,473
1783401192.262149,1783401192.262149,0.0,47.16753959655762,1,470
1783401192.3100169,1783401192.309019,0.9977817535400391,47.867774963378906,1,461
1783401192.3564787,1783401192.3564787,0.0,46.46182060241699,1,471
1783401192.40376,1783401192.40376,0.0,47.28126525878906,1,462
1783401192.4509335,1783401192.4509335,0.0,47.173500061035156,1,462
1783401192.4947455,1783401192.4947455,0.0,43.81203651428223,1,471
1783401192.5496686,1783401192.5496686,0.0,54.923057556152344,1,463
1783401192.5889814,1783401192.5889814,0.0,39.31283950805664,1,463
1783401192.6359813,1783401192.6359813,0.0,46.99993133544922,1,463
1783401192.687745,1783401192.6867468,0.9982585906982422,51.76377296447754,1,465
1783401192.730326,1783401192.730326,0.0,42.58084297180176,1,461
1783401192.7781615,1783401192.7766578,1.5037059783935547,47.835588455200195,1,463
