recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401588.105683,1783401588.105683,0.0,45.78876495361328,1,465
1783401588.152985,1783401588.15247,0.514984130859375,47.3020076751709,1,476
1783401588.203083,1783401588.203083,0.0,50.09794235229492,1,471
1783401588.2461236,1783401588.2461236,0.0,43.04051399230957,1,465
1783401588.2921064,1783401588.2921064,0.0,45.98283767700195,1,466
1783401588.339332,1783401588.339332,0.0,47.2257137298584,1,471
1783401588.3896124,1783401588.3896124,0.0,50.28033256530762,1,461
1783401588.4332242,1783401588.4332242,0.0,43.611764907836914,1,467
1783401588.4800084,1783401588.4800084,0.0,46.784162521362305,1,467
1783401588.5275123,1783401588.5265105,1.0018348693847656,47.50394821166992,1,475
1783401588.573458,1783401588.573458,0.0,45.94564437866211,1,465
1783401588.6243556,1783401588.6243556,0.0,50.89759826660156,1,469
1783401588.6673605,1783401588.6673605,0.0,43.00498962402344,1,476
1783401588.713564,1783401588.713564,0.0,46.2033748626709,1,472
1783401588.7599602,1783401588.7599602,0.0,46.39625549316406,1,470
1783401588.8111458,1783401588.8101463,0.99945068359375,51.18560791015625,1,475
1783401588.853893,1783401588.853893,0.0,42.74725914001465,1,475
1783401588.9007459,1783401588.9007459,0.0,46.852827072143555,1,464
1783401588.9507754,1783401588.9507754,0.0,50.02951622009277,1,463
1783401588.9979236,1783401588.9979236,0.0,47.14822769165039,1,463
1783401589.044708,1783401589.0437026,1.005411148071289,46.784400939941406,1,466
1783401589.0908887,1783401589.0908887,0.0,46.18072509765625,1,472
1783401589.1379018,1783401589.136901,1.0008811950683594,47.013044357299805,1,483
1783401589.184662,1783401589.1836557,1.0063648223876953,46.76032066345215,1,467
1783401589.234765,1783401589.234765,0.0,50.102949142456055,1,472
1783401589.2783656,1783401589.277366,0.9996891021728516,43.60055923461914,1,471
1783401589.3237417,1783401589.3237417,0.0,45.37606239318848,1,462
1783401589.3707383,1783401589.3707383,0.0,46.9965934753418,1,466
1783401589.4178433,1783401589.4168427,1.0006427764892578,47.10507392883301,1,474
1783401589.4686704,1783401589.467669,1.0013580322265625,50.8270263671875,1,460
1783401589.510573,1783401589.510573,0.0,41.90254211425781,1,478
1783401589.5579154,1783401589.5569124,1.0030269622802734,47.342538833618164,1,464
1783401589.6041844,1783401589.6041844,0.0,46.26893997192383,1,464
1783401589.6546512,1783401589.6546512,0.0,50.46677589416504,1,464
1783401589.6981578,1783401589.6981578,0.0,43.506622314453125,1,464
1783401589.7452486,1783401589.7442484,1.0001659393310547,47.090768814086914,1,468
1783401589.7952266,1783401589.7952266,0.0,49.978017807006836,1,465
1783401589.842874,1783401589.8423524,0.5216598510742188,47.64747619628906,1,465
1783401589.8891716,1783401589.8891716,0.0,46.297550201416016,1,466
1783401589.9323108,1783401589.9323108,0.0,43.13921928405762,1,482
1783401589.979545,1783401589.9785452,0.9999275207519531,47.234296798706055,1,468
1783401590.026601,1783401590.0256023,0.9987354278564453,47.055959701538086,1,473
1783401590.0766077,1783401590.0756042,1.0035037994384766,50.00662803649902,1,467
1783401590.1201415,1783401590.1191397,1.0018348693847656,43.5338020324707,1,474
1783401590.1697822,1783401590.1697822,0.0,49.640655517578125,1,464
1783401590.2166526,1783401590.2166526,0.0,46.87047004699707,1,473
1783401590.2636013,1783401590.2628481,0.7531642913818359,46.94867134094238,1,473
1783401590.3100107,1783401590.3100107,0.0,46.40936851501465,1,464
1783401590.35583,1783401590.35583,0.0,45.81928253173828,1,473
1783401590.4033108,1783401590.4033108,0.0,47.48082160949707,1,466
1783401590.4498928,1783401590.4498928,0.0,46.58198356628418,1,463
1783401590.5020635,1783401590.5005589,1.504659652709961,52.170753479003906,1,466
1783401590.5438716,1783401590.5438716,0.0,41.808128356933594,1,463
1783401590.5909266,1783401590.5909266,0.0,47.05500602722168,1,473
1783401590.6379435,1783401590.6369374,1.0061264038085938,47.01685905456543,1,463
1783401590.6846564,1783401590.6836503,1.0061264038085938,46.71287536621094,1,465
1783401590.735602,1783401590.7345989,1.0030269622802734,50.94552040100098,1,464
1783401590.7787123,1783401590.7777064,1.0058879852294922,43.11037063598633,1,462
1783401590.8243005,1783401590.8243005,0.0,45.58825492858887,1,477
1783401590.872315,1783401590.8708096,1.5053749084472656,48.01440238952637,1,468
1783401590.9222965,1783401590.9222965,0.0,49.98159408569336,1,462
1783401590.965895,1783401590.964897,0.9980201721191406,43.59841346740723,1,460
1783401591.0122359,1783401591.0112407,0.9951591491699219,46.3409423828125,1,476
1783401591.0596275,1783401591.0586267,1.0008811950683594,47.391653060913086,1,471
1783401591.1051264,1783401591.1051264,0.0,45.49884796142578,1,458
1783401591.1523137,1783401591.1523137,0.0,47.18732833862305,1,460
1783401591.1982229,1783401591.1982229,0.0,45.90916633605957,1,462
1783401591.2463164,1783401591.2453146,1.0018348693847656,48.093557357788086,1,461
1783401591.2921674,1783401591.2921674,0.0,45.85099220275879,1,463
1783401591.3395321,1783401591.3395321,0.0,47.36471176147461,1,472
1783401591.3862824,1783401591.3852813,1.001119613647461,46.75030708312988,1,469
1783401591.4332104,1783401591.4332104,0.0,46.92792892456055,1,461
1783401591.4796417,1783401591.4796417,0.0,46.43130302429199,1,462
1783401591.526704,1783401591.526704,0.0,47.06239700317383,1,480
1783401591.5731812,1783401591.5731812,0.0,46.47707939147949,1,464
1783401591.6209297,1783401591.6199293,1.0004043579101562,47.748565673828125,1,464
1783401591.670948,1783401591.670948,0.0,50.018310546875,1,470
1783401591.714924,1783401591.7139244,0.9996891021728516,43.9760684967041,1,463
1783401591.7605975,1783401591.7605975,0.0,45.673370361328125,1,473
1783401591.8082082,1783401591.8072078,1.0004043579101562,47.61075973510742,1,465
1783401591.8540897,1783401591.8540897,0.0,45.88150978088379,1,465
1783401591.9051108,1783401591.9051108,0.0,51.02109909057617,1,471
1783401591.948027,1783401591.948027,0.0,42.916059494018555,1,479
1783401592.002907,1783401592.002907,0.0,54.88014221191406,1,470
1783401592.041967,1783401592.041967,0.0,39.05987739562988,1,469
1783401592.092842,1783401592.092323,0.5190372467041016,50.875186920166016,1,468
1783401592.1356528,1783401592.1356528,0.0,42.810678482055664,1,465
1783401592.1821918,1783401592.1821918,0.0,46.5390682220459,1,469
1783401592.2321093,1783401592.2321093,0.0,49.91745948791504,1,461
1783401592.2798645,1783401592.2798645,0.0,47.75524139404297,1,465
1783401592.3262775,1783401592.3262775,0.0,46.41294479370117,1,472
1783401592.3691783,1783401592.3691783,0.0,42.900800704956055,1,465
1783401592.4241102,1783401592.4241102,0.0,54.9318790435791,1,469
1783401592.4668639,1783401592.4668639,0.0,42.75369644165039,1,471
1783401592.5146155,1783401592.5136106,1.004934310913086,47.751665115356445,1,472
1783401592.5578878,1783401592.5568855,1.0023117065429688,43.27225685119629,1,463
1783401592.6071079,1783401592.6071079,0.0,49.22008514404297,1,473
1783401592.6537867,1783401592.6537867,0.0,46.678781509399414,1,462
1783401592.7001233,1783401592.7001233,0.0,46.33665084838867,1,465
1783401592.7479658,1783401592.7469637,1.0020732879638672,47.84250259399414,1,473
1783401592.7938886,1783401592.7938886,0.0,45.92275619506836,1,463
1783401592.841195,1783401592.841195,0.0,47.30653762817383,1,463
1783401592.8876288,1783401592.8876288,0.0,46.43368721008301,1,459
1783401592.9382088,1783401592.9382088,0.0,50.58002471923828,1,472
1783401592.981328,1783401592.981328,0.0,43.119192123413086,1,466
1783401593.0294414,1783401593.02844,1.0013580322265625,48.113346099853516,1,471
1783401593.0753438,1783401593.0753438,0.0,45.90249061584473,1,472
1783401593.122951,1783401593.1219466,1.0044574737548828,47.6071834564209,1,464
1783401593.172937,1783401593.172937,0.0,49.98588562011719,1,471
