recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783404108.277168,1783404108.2761676,1.0004043579101562,47.03569412231445,4,1714
1783404108.3237078,1783404108.3229067,0.80108642578125,46.5397834777832,4,1720
1783404108.370964,1783404108.3699665,0.9975433349609375,47.2562313079834,4,1727
1783404108.417394,1783404108.4163957,0.9982585906982422,46.42987251281738,4,1728
1783404108.4653218,1783404108.4643223,0.99945068359375,47.9278564453125,4,1724
1783404108.5121422,1783404108.5121422,0.0,46.82040214538574,4,1741
1783404108.56131,1783404108.560312,0.9980201721191406,49.16787147521973,4,1723
1783404108.6080272,1783404108.6070278,0.99945068359375,46.717166900634766,4,1713
1783404108.6536224,1783404108.6536224,0.0,45.59516906738281,4,1728
1783404108.7000384,1783404108.7000384,0.0,46.41604423522949,4,1733
1783404108.7479014,1783404108.7479014,0.0,47.863006591796875,4,1727
1783404108.7940016,1783404108.793201,0.8006095886230469,46.10013961791992,4,1728
1783404108.8406165,1783404108.8406165,0.0,46.614885330200195,4,1741
1783404108.8874276,1783404108.8874276,0.0,46.81110382080078,4,1732
1783404108.9346852,1783404108.9336803,1.004934310913086,47.25766181945801,4,1749
1783404108.980132,1783404108.980132,0.0,45.44687271118164,4,1753
1783404109.0288763,1783404109.0273583,1.5180110931396484,48.74420166015625,4,1750
1783404109.073728,1783404109.073728,0.0,44.85177993774414,4,1745
1783404109.1206248,1783404109.1206248,0.0,46.89669609069824,4,1748
1783404109.1672826,1783404109.1662848,0.9977817535400391,46.65780067443848,4,1746
1783404109.2152936,1783404109.2142963,0.9973049163818359,48.011064529418945,4,1729
1783404109.261337,1783404109.2603428,0.9942054748535156,46.04339599609375,4,1760
1783404109.3078322,1783404109.3078322,0.0,46.49519920349121,4,1749
1783404109.3548656,1783404109.3538637,1.0018348693847656,47.03330993652344,4,1732
1783404109.4020956,1783404109.4005892,1.5063285827636719,47.23000526428223,4,1739
1783404109.4476357,1783404109.4476357,0.0,45.54009437561035,4,1748
1783404109.498687,1783404109.497686,1.001119613647461,51.05137825012207,4,1740
1783404109.5445778,1783404109.5445778,0.0,45.89080810546875,4,1739
1783404109.5923078,1783404109.5908043,1.5034675598144531,47.7299690246582,4,1763
1783404109.6383238,1783404109.6373222,1.001596450805664,46.01597785949707,4,1744
1783404109.6849854,1783404109.6839807,1.0046958923339844,46.6616153717041,4,1741
1783404109.732204,1783404109.7306998,1.5041828155517578,47.21856117248535,4,1749
1783404109.778117,1783404109.778117,0.0,45.912981033325195,4,1760
1783404109.824895,1783404109.8238955,0.99945068359375,46.777963638305664,4,1765
1783404109.871952,1783404109.8709517,1.0004043579101562,47.057151794433594,4,1747
1783404109.917629,1783404109.917629,0.0,45.67694664001465,4,1740
1783404109.966227,1783404109.9652288,0.9982585906982422,48.59805107116699,4,1733
1783404110.01228,1783404110.011279,1.0008811950683594,46.05293273925781,4,1750
1783404110.0591543,1783404110.0581563,0.9980201721191406,46.874284744262695,4,1765
1783404110.105119,1783404110.105119,0.0,45.964717864990234,4,1740
1783404110.153007,1783404110.152003,1.0039806365966797,47.88804054260254,4,1725
1783404110.198735,1783404110.1977353,0.9996891021728516,45.72796821594238,4,1734
1783404110.2459931,1783404110.244993,1.0001659393310547,47.25813865661621,4,1721
1783404110.292321,1783404110.292321,0.0,46.327829360961914,4,1735
1783404110.3390138,1783404110.3390138,0.0,46.692848205566406,4,1733
1783404110.389753,1783404110.388755,0.9980201721191406,50.739288330078125,4,1746
1783404110.4328716,1783404110.4323566,0.514984130859375,43.11847686767578,4,1739
1783404110.482316,1783404110.4813168,0.9992122650146484,49.44443702697754,4,1775
1783404110.5295641,1783404110.528558,1.0061264038085938,47.248125076293945,4,1733
1783404110.575869,1783404110.5748718,0.9973049163818359,46.304941177368164,4,1730
1783404110.6236396,1783404110.6223543,1.2853145599365234,47.77050018310547,4,1749
1783404110.6684613,1783404110.6684613,0.0,44.821739196777344,4,1737
1783404110.7169054,1783404110.715908,0.9973049163818359,48.44403266906738,4,1718
1783404110.7630298,1783404110.7620246,1.0051727294921875,46.12445831298828,4,1730
1783404110.8093367,1783404110.8083386,0.9980201721191406,46.30684852600098,4,1727
1783404110.855836,1783404110.854839,0.9968280792236328,46.49925231933594,4,1744
1783404110.9020913,1783404110.9010901,1.001119613647461,46.25535011291504,4,1736
1783404110.948919,1783404110.9479175,1.001596450805664,46.82779312133789,4,1736
1783404110.9963741,1783404110.9953768,0.9973049163818359,47.4550724029541,4,1722
1783404111.0422063,1783404111.0422063,0.0,45.832157135009766,4,1716
1783404111.0896056,1783404111.0896056,0.0,47.399282455444336,4,1741
1783404111.135849,1783404111.1348505,0.9984970092773438,46.24342918395996,4,1728
1783404111.1830564,1783404111.1820471,1.009225845336914,47.20735549926758,4,1723
1783404111.2285876,1783404111.2285876,0.0,45.531272888183594,4,1729
1783404111.2767036,1783404111.2757025,1.001119613647461,48.11596870422363,4,1724
1783404111.3263476,1783404111.3263476,0.0,49.64399337768555,4,1736
1783404111.3737555,1783404111.3730438,0.7116794586181641,47.40786552429199,4,1723
1783404111.4197576,1783404111.4197576,0.0,46.00214958190918,4,1711
1783404111.4643462,1783404111.4631834,1.1627674102783203,44.588565826416016,4,1704
1783404111.513649,1783404111.5129142,0.7348060607910156,49.30281639099121,4,1726
1783404111.560875,1783404111.559875,0.9999275207519531,47.2259521484375,4,1704
1783404111.6063027,1783404111.6063027,0.0,45.427799224853516,4,1711
1783404111.6543012,1783404111.6532602,1.0409355163574219,47.99842834472656,4,1723
1783404111.6990647,1783404111.6990647,0.0,44.76356506347656,4,1714
1783404111.7466924,1783404111.7456908,1.001596450805664,47.62768745422363,4,1701
1783404111.793853,1783404111.7928452,1.0077953338623047,47.16062545776367,4,1697
1783404111.8410234,1783404111.8400216,1.0018348693847656,47.170400619506836,4,1718
1783404111.8867657,1783404111.8857667,0.9989738464355469,45.74227333068848,4,1713
1783404111.9342818,1783404111.9331975,1.0843276977539062,47.5161075592041,4,1702
1783404111.979845,1783404111.9788399,1.0051727294921875,45.5632209777832,4,1720
1783404112.0278661,1783404112.0266333,1.2328624725341797,48.02107810974121,4,1738
1783404112.0821812,1783404112.0731757,9.005546569824219,54.31509017944336,4,1714
1783404112.1209278,1783404112.1209278,0.0,38.74659538269043,4,1712
1783404112.166086,1783404112.166086,0.0,45.15814781188965,4,1722
1783404112.2178378,1783404112.2168384,0.99945068359375,51.75185203552246,4,1714
1783404112.2599592,1783404112.2599592,0.0,42.12141036987305,4,1731
1783404112.3076591,1783404112.3066604,0.9987354278564453,47.699928283691406,4,1719
1783404112.3561387,1783404112.3541405,1.9981861114501953,48.479557037353516,4,1705
1783404112.4041069,1783404112.4031005,1.0063648223876953,47.968149185180664,4,1705
1783404112.450998,1783404112.4500005,0.9975433349609375,46.891212463378906,4,1716
1783404112.4978087,1783404112.4968076,1.001119613647461,46.81062698364258,4,1694
1783404112.5441823,1783404112.543066,1.1162757873535156,46.373605728149414,4,1716
1783404112.5907707,1783404112.5897706,1.0001659393310547,46.58842086791992,4,1720
1783404112.6371324,1783404112.63613,1.0023117065429688,46.361684799194336,4,1698
1783404112.6852853,1783404112.6842868,0.9984970092773438,48.152923583984375,4,1711
1783404112.730595,1783404112.7294443,1.1508464813232422,45.30978202819824,4,1708
1783404112.7776446,1783404112.7766447,0.9999275207519531,47.049522399902344,4,1726
1783404112.824056,1783404112.8230493,1.0066032409667969,46.41127586364746,4,1692
1783404112.8711195,1783404112.8701212,0.9982585906982422,47.063589096069336,4,1710
1783404112.917701,1783404112.917701,0.0,46.58150672912598,4,1703
1783404112.964341,1783404112.9630811,1.2598037719726562,46.63991928100586,4,1700
1783404113.010433,1783404113.010433,0.0,46.09203338623047,4,1705
1783404113.0582871,1783404113.0572884,0.9987354278564453,47.85418510437012,4,1707
1783404113.1101494,1783404113.1041515,5.997896194458008,51.862239837646484,4,1712
1783404113.1522722,1783404113.1507678,1.5044212341308594,42.122840881347656,4,1715
1783404113.1978295,1783404113.1978295,0.0,45.557260513305664,4,1707
1783404113.2450554,1783404113.2450554,0.0,47.2259521484375,4,1693
1783404113.2943342,1783404113.2943342,0.0,49.27873611450195,4,1710
1783404113.3431063,1783404113.3420978,1.0085105895996094,48.77209663391113,4,1708
1783404113.3885684,1783404113.3875682,1.0001659393310547,45.46213150024414,4,1703
1783404113.4350605,1783404113.4340618,0.9987354278564453,46.49209976196289,4,1715
1783404113.480477,1783404113.480477,0.0,45.41659355163574,4,1712
1783404113.5279214,1783404113.5269208,1.0006427764892578,47.44434356689453,4,1710
1783404113.5740151,1783404113.5740151,0.0,46.09370231628418,4,1723
1783404113.622334,1783404113.621336,0.9980201721191406,48.31886291503906,4,1718
1783404113.6672845,1783404113.6662848,0.9996891021728516,44.95048522949219,4,1712
1783404113.7158966,1783404113.714896,1.0006427764892578,48.612117767333984,4,1720
1783404113.7609115,1783404113.7609115,0.0,45.01485824584961,4,1705
1783404113.8074036,1783404113.8074036,0.0,46.49209976196289,4,1701
1783404113.8537366,1783404113.8537366,0.0,46.33307456970215,4,1693
1783404113.9041722,1783404113.9030879,1.0843276977539062,50.435543060302734,4,1699
1783404113.9501145,1783404113.9491167,0.9977817535400391,45.94230651855469,4,1713
1783404113.9966097,1783404113.9956095,1.0001659393310547,46.49519920349121,4,1710
1783404114.046159,1783404114.0451596,0.99945068359375,49.54934120178223,4,1744
1783404114.0922792,1783404114.0912795,0.9996891021728516,46.12016677856445,4,1722
1783404114.1376152,1783404114.136618,0.9973049163818359,45.336008071899414,4,1713
1783404114.1839554,1783404114.1829488,1.0066032409667969,46.340227127075195,4,1728
1783404114.2288992,1783404114.2288992,0.0,44.943809509277344,4,1707
1783404114.2794962,1783404114.278499,0.9973049163818359,50.59695243835449,4,1725
1783404114.3247488,1783404114.3237422,1.0066032409667969,45.25256156921387,4,1718
1783404114.3701806,1783404114.3701806,0.0,45.43185234069824,4,1699
1783404114.4161103,1783404114.4161103,0.0,45.929670333862305,4,1707
1783404114.4660609,1783404114.4650652,0.995635986328125,49.950599670410156,4,1732
1783404114.5111613,1783404114.5111613,0.0,45.10045051574707,4,1705
1783404114.5582044,1783404114.557203,1.0013580322265625,47.0430850982666,4,1700
1783404114.6067939,1783404114.6057937,1.0001659393310547,48.589468002319336,4,1715
1783404114.6531477,1783404114.6521428,1.004934310913086,46.353816986083984,4,1699
1783404114.698376,1783404114.6973755,1.0004043579101562,45.22824287414551,4,1712
1783404114.747094,1783404114.747094,0.0,48.71797561645508,4,1739
1783404114.792161,1783404114.792161,0.0,45.06707191467285,4,1720
1783404114.8392591,1783404114.8392591,0.0,47.09815979003906,4,1720
1783404114.8880358,1783404114.8870347,1.001119613647461,48.77662658691406,4,1716
1783404114.9336145,1783404114.9336145,0.0,45.578718185424805,4,1708
