recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783402079.52715,1783402079.52715,0.0,46.79059982299805,1,466
1783402079.5748067,1783402079.5738037,1.0030269622802734,47.65677452087402,1,477
1783402079.6209395,1783402079.6199362,1.003265380859375,46.132802963256836,1,466
1783402079.6679962,1783402079.6669958,1.0004043579101562,47.05667495727539,1,474
1783402079.714389,1783402079.7132704,1.1186599731445312,46.39291763305664,1,468
1783402079.7609622,1783402079.759964,0.9982585906982422,46.57316207885742,1,463
1783402079.8105848,1783402079.8105848,0.0,49.622535705566406,1,471
1783402079.8545728,1783402079.8535626,1.0101795196533203,43.98798942565918,1,462
1783402079.9039366,1783402079.9039366,0.0,49.36385154724121,1,465
1783402079.9478374,1783402079.9478374,0.0,43.90072822570801,1,473
1783402080.0021148,1783402080.0006084,1.5063285827636719,54.27742004394531,1,464
1783402080.044834,1783402080.0438359,0.9980201721191406,42.719125747680664,1,464
1783402080.0990117,1783402080.0980132,0.9984970092773438,54.17776107788086,1,465
1783402080.1384146,1783402080.1374145,1.0001659393310547,39.40296173095703,1,471
1783402080.1843438,1783402080.1831808,1.1630058288574219,45.9291934967041,1,466
1783402080.2309365,1783402080.2299364,1.0001659393310547,46.59271240234375,1,466
1783402080.2778354,1783402080.2768373,0.9980201721191406,46.898841857910156,1,467
1783402080.3280888,1783402080.3280888,0.0,50.25339126586914,1,471
1783402080.370478,1783402080.370478,0.0,42.3891544342041,1,474
1783402080.4209538,1783402080.4209538,0.0,50.4758358001709,1,480
1783402080.4677088,1783402080.466707,1.0018348693847656,46.755075454711914,1,472
1783402080.5108132,1783402080.509812,1.001119613647461,43.10441017150879,1,464
1783402080.5571828,1783402080.5571828,0.0,46.36955261230469,1,465
1783402080.6038957,1783402080.6038957,0.0,46.71287536621094,1,471
1783402080.6544168,1783402080.6531878,1.2290477752685547,50.521135330200195,1,471
1783402080.701114,1783402080.7001157,0.9982585906982422,46.697139739990234,1,470
1783402080.7478595,1783402080.7468574,1.0020732879638672,46.74553871154785,1,474
1783402080.7939644,1783402080.7939644,0.0,46.10490798950195,1,473
1783402080.8402753,1783402080.8402753,0.0,46.3109016418457,1,467
1783402080.887526,1783402080.887526,0.0,47.25074768066406,1,474
1783402080.9342082,1783402080.9331307,1.077413558959961,46.682119369506836,1,483
1783402080.9810026,1783402080.9800065,0.9961128234863281,46.79441452026367,1,464
1783402081.026894,1783402081.026894,0.0,45.891523361206055,1,472
1783402081.0739725,1783402081.0739725,0.0,47.07837104797363,1,472
1783402081.1202564,1783402081.1202564,0.0,46.28396034240723,1,470
1783402081.1672926,1783402081.1672926,0.0,47.036170959472656,1,462
1783402081.214004,1783402081.2132163,0.7877349853515625,46.71144485473633,1,463
1783402081.2642477,1783402081.2642477,0.0,50.24361610412598,1,471
1783402081.3072023,1783402081.3072023,0.0,42.95468330383301,1,463
1783402081.3610952,1783402081.3610952,0.0,53.89285087585449,1,472
1783402081.4038453,1783402081.4038453,0.0,42.75012016296387,1,462
1783402081.4588091,1783402081.4588091,0.0,54.96382713317871,1,472
1783402081.4976788,1783402081.4966776,1.001119613647461,38.869619369506836,1,472
1783402081.5438259,1783402081.5438259,0.0,46.14710807800293,1,472
1783402081.5897832,1783402081.5897832,0.0,45.957326889038086,1,473
1783402081.6377997,1783402081.6367998,0.9999275207519531,48.01654815673828,1,469
1783402081.6874816,1783402081.6874816,0.0,49.681901931762695,1,470
1783402081.7306764,1783402081.7296686,1.0077953338623047,43.19477081298828,1,470
1783402081.7761805,1783402081.7761805,0.0,45.504093170166016,1,460
1783402081.826955,1783402081.826955,0.0,50.774574279785156,1,468
1783402081.8700924,1783402081.8700924,0.0,43.137311935424805,1,461
1783402081.9203968,1783402081.9203968,0.0,50.304412841796875,1,472
1783402081.9638162,1783402081.9630527,0.7634162902832031,43.41936111450195,1,462
1783402082.013221,1783402082.013221,0.0,49.40485954284668,1,469
1783402082.0602765,1783402082.0602765,0.0,47.05548286437988,1,461
1783402082.1077464,1783402082.1067474,0.9989738464355469,47.4698543548584,1,469
1783402082.1535027,1783402082.1535027,0.0,45.75634002685547,1,470
1783402082.2006385,1783402082.2006385,0.0,47.13582992553711,1,462
1783402082.2466717,1783402082.2466717,0.0,46.03314399719238,1,470
1783402082.2930462,1783402082.2930462,0.0,46.37455940246582,1,463
1783402082.3395529,1783402082.3395529,0.0,46.506643295288086,1,462
1783402082.3874552,1783402082.3864553,0.9999275207519531,47.90234565734863,1,471
1783402082.4336903,1783402082.4329371,0.7531642913818359,46.235084533691406,1,461
1783402082.4797144,1783402082.4797144,0.0,46.02408409118652,1,468
1783402082.5263102,1783402082.5263102,0.0,46.59581184387207,1,469
1783402082.5740597,1783402082.5733132,0.7464885711669922,47.74951934814453,1,469
1783402082.6241837,1783402082.623178,1.0056495666503906,50.12392997741699,1,456
1783402082.667145,1783402082.6661425,1.0025501251220703,42.96135902404785,1,458
1783402082.7202728,1783402082.7202728,0.0,53.12776565551758,1,465
1783402082.7622871,1783402082.7622871,0.0,42.014360427856445,1,463
1783402082.810341,1783402082.810341,0.0,48.053741455078125,1,462
1783402082.8575559,1783402082.8565583,0.9975433349609375,47.21498489379883,1,472
1783402082.9034388,1783402082.9034388,0.0,45.8829402923584,1,472
1783402082.9507568,1783402082.9497595,0.9973049163818359,47.3179817199707,1,472
1783402082.9965665,1783402082.9965665,0.0,45.80974578857422,1,479
1783402083.0471783,1783402083.0471783,0.0,50.61173439025879,1,466
1783402083.08988,1783402083.08988,0.0,42.70172119140625,1,462
1783402083.1365254,1783402083.1365254,0.0,46.645402908325195,1,463
1783402083.1870906,1783402083.1860874,1.003265380859375,50.565242767333984,1,463
1783402083.2298665,1783402083.2298665,0.0,42.775869369506836,1,461
1783402083.276552,1783402083.27555,1.0020732879638672,46.68545722961426,1,467
1783402083.3229992,1783402083.3229992,0.0,46.4472770690918,1,457
1783402083.3696597,1783402083.3696597,0.0,46.660423278808594,1,462
1783402083.4206169,1783402083.4196167,1.0001659393310547,50.95720291137695,1,459
1783402083.466566,1783402083.4655623,1.0037422180175781,45.94922065734863,1,459
1783402083.5129418,1783402083.5129418,0.0,46.37575149536133,1,461
1783402083.5591786,1783402083.5591786,0.0,46.23675346374512,1,468
1783402083.606687,1783402083.6056855,1.001596450805664,47.50847816467285,1,463
1783402083.652245,1783402083.652245,0.0,45.55797576904297,1,458
1783402083.6995492,1783402083.6995492,0.0,47.30415344238281,1,470
1783402083.745922,1783402083.745922,0.0,46.37289047241211,1,461
1783402083.7931905,1783402083.7921867,1.0037422180175781,47.26839065551758,1,470
1783402083.8397164,1783402083.8387134,1.0030269622802734,46.52595520019531,1,476
1783402083.885921,1783402083.885921,0.0,46.204566955566406,1,468
1783402083.9322257,1783402083.9322257,0.0,46.30470275878906,1,470
1783402083.983091,1783402083.983091,0.0,50.86541175842285,1,471
1783402084.0301616,1783402084.0291617,0.9999275207519531,47.07050323486328,1,458
1783402084.0801642,1783402084.0801642,0.0,50.0025749206543,1,463
1783402084.12336,1783402084.1220284,1.3315677642822266,43.19572448730469,1,472
1783402084.166134,1783402084.166134,0.0,42.774200439453125,1,469
1783402084.216682,1783402084.2156813,1.0006427764892578,50.54783821105957,1,463
1783402084.259846,1783402084.259846,0.0,43.16401481628418,1,461
1783402084.3094876,1783402084.3094876,0.0,49.64160919189453,1,469
1783402084.356447,1783402084.3554466,1.0004043579101562,46.95940017700195,1,464
1783402084.40676,1783402084.40676,0.0,50.31299591064453,1,460
1783402084.4506657,1783402084.4496663,0.99945068359375,43.90573501586914,1,473
1783402084.4962678,1783402084.4952679,0.9999275207519531,45.60208320617676,1,465
