recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
458455.9332753,458455.9328554,0.41989999590441585,51.53070000233129,1,472
458455.9765482,458455.9760162,0.5320000345818698,43.27289998764172,1,465
458456.0234527,458456.0231698,0.2829000004567206,46.90449999179691,1,479
458456.0711764,458456.0707426,0.43379998533055186,47.72370000137016,1,465
458456.1150013,458456.1148256,0.1756999990902841,43.82489999989048,1,465
458456.1628514,458456.162269,0.5823999526910484,47.85009997431189,1,477
458456.2129621,458456.2123822,0.5798999918624759,50.11070001637563,1,461
458456.2560897,458456.25555,0.539699976798147,43.12759998720139,1,457
458456.3107812,458456.3105988,0.18239999189972878,54.69150003045797,1,477
458456.3509236,458456.3502778,0.6458000279963017,40.1424000156112,1,460
458456.3977018,458456.3973364,0.36539998836815357,46.77819996140897,1,465
458456.4492192,458456.4488228,0.3963999915868044,51.51740001747385,1,467
458456.4923117,458456.4920011,0.3106000367552042,43.09250001097098,1,463
458456.5399655,458456.5396012,0.36429997999221087,47.65379999298602,1,460
458456.5872852,458456.5868324,0.45280001359060407,47.31970001012087,1,469
458456.6387335,458456.6383359,0.39760000072419643,51.44829995697364,1,462
458456.6816435,458456.6812495,0.3939999733120203,42.9100000183098,1,463
458456.7384453,458456.7378977,0.5476000369526446,56.80180003400892,1,461
458456.7797267,458456.7794948,0.2318999613635242,41.28139995737001,1,462
458456.8196051,458456.8191815,0.4236000240780413,39.878400042653084,1,472
458456.8669488,458456.8665258,0.4229999613016844,47.343699960038066,1,465
458456.9183682,458456.9177665,0.6017000414431095,51.41940002795309,1,470
458456.9613441,458456.9609449,0.3992000129073858,42.97589999623597,1,460
458457.0085574,458457.0081805,0.3769000177271664,47.21330001484603,1,465
458457.0554264,458457.0550857,0.34069997491315007,46.86899995431304,1,473
458457.0990434,458457.0987018,0.341600039973855,43.61700004665181,1,473
458457.1465013,458457.1460841,0.41719997534528375,47.457899956498295,1,473
458457.1977865,458457.1973072,0.4792999825440347,51.28519999561831,1,470
458457.2408461,458457.2404805,0.36559998989105225,43.05959999328479,1,471
458457.2886312,458457.2882587,0.3724999842233956,47.78510000323877,1,469
458457.3354645,458457.3352525,0.21199998445808887,46.83330003172159,1,464
458457.3832354,458457.3828391,0.39629999082535505,47.77090001152828,1,469
458457.4348997,458457.4344806,0.41909998981282115,51.664299971889704,1,473
458457.4782003,458457.4776887,0.5115999956615269,43.300600023940206,1,468
458457.5249497,458457.5246925,0.2571999793872237,46.74939997494221,1,463
458457.5686392,458457.5682394,0.39980001747608185,43.68950001662597,1,473
458457.6158819,458457.6152817,0.6002000300213695,47.24270000588149,1,463
458457.6671245,458457.666733,0.3914999542757869,51.2425999622792,1,469
458457.7100581,458457.7096844,0.37369999336078763,42.93360002338886,1,464
458457.7654487,458457.765129,0.31969998963177204,55.390599998645484,1,478
458457.8047618,458457.8042844,0.4773999680764973,39.31309998733923,1,470
458457.8522053,458457.8516695,0.5358000053092837,47.44350002147257,1,461
458457.9034433,458457.902991,0.4523000097833574,51.23799998546019,1,468
458457.9432979,458457.9429769,0.3209999995306134,39.854600036051124,1,463
458457.9901008,458457.9897309,0.36990002263337374,46.802899974863976,1,462
458458.0375931,458458.0372722,0.3208999987691641,47.49229998560622,1,459
458458.0844843,458458.0841769,0.3074000123888254,46.89120000693947,1,476
458458.1320882,458458.1317626,0.3256000345572829,47.60390002047643,1,458
458458.1835177,458458.1829622,0.5554999806918204,51.42949998844415,1,460
458458.2269285,458458.2264559,0.47259998973459005,43.41079998994246,1,462
458458.2817324,458458.2812939,0.4385000211186707,54.803900013212115,1,469
458458.3216826,458458.3210314,0.6512000109069049,39.9502000072971,1,461
458458.3683682,458458.3680992,0.2690000110305846,46.68560001300648,1,470
458458.4122443,458458.4117002,0.5441000103019178,43.87609998229891,1,462
458458.4591914,458458.4588123,0.3790999762713909,46.94709996692836,1,457
458458.5103893,458458.5100174,0.37189997965469956,51.19790002936497,1,469
458458.5537715,458458.553485,0.2865000278688967,43.382200004998595,1,468
458458.6012053,458458.600852,0.3533000126481056,47.43380000581965,1,469
458458.652089,458458.6518049,0.28410000959411263,50.88369996519759,1,470
458458.6958105,458458.6953734,0.43710001045838,43.721500027459115,1,468
458458.7502559,458458.7499928,0.2631000243127346,54.445400019176304,1,462
458458.7902445,458458.7895825,0.6619999767281115,39.98859995044768,1,463
458458.8371323,458458.8366138,0.5184999899938703,46.887800039257854,1,468
458458.8808448,458458.8804655,0.3792999777942896,43.712499958928674,1,470
458458.928229,458458.9279175,0.3114999854005873,47.384200035594404,1,460
458458.9755467,458458.9750312,0.5155000253580511,47.31769999489188,1,459
458459.0222705,458459.021996,0.2744999947026372,46.72380001284182,1,470
458459.0699452,458459.0695895,0.3556999727152288,47.67469997750595,1,476
458459.1174294,458459.1168554,0.5740000051446259,47.48419998213649,1,465
458459.1687208,458459.1683759,0.3449000068940222,51.29140004282817,1,468
458459.2087094,458459.2083662,0.3431999939493835,39.98859995044768,1,457
458459.2553444,458459.2549982,0.3462000167928636,46.63500003516674,1,462
458459.3068584,458459.3065004,0.35799999022856355,51.51399999158457,1,459
458459.3502956,458459.3498527,0.4428999964147806,43.4372000163421,1,461
458459.3976242,458459.3972196,0.4045999958179891,47.32859996147454,1,469
458459.4450435,458459.4445039,0.5395999760366976,47.41930001182482,1,460
458459.4960695,458459.4957756,0.29389996780082583,51.0260000010021,1,466
458459.5399405,458459.5394173,0.5231999675743282,43.871000001672655,1,469
458459.5865974,458459.5863345,0.26290002278983593,46.65690002730116,1,455
458459.6385308,458459.6379517,0.5790999857708812,51.93339998368174,1,468
458459.6779543,458459.6774638,0.49050000961869955,39.423500013072044,1,459
458459.7251355,458459.7246302,0.5053000058978796,47.18120000325143,1,460
458459.775749,458459.7754946,0.2544000162743032,50.61350000323728,1,469
458459.8193089,458459.8189461,0.3627999685704708,43.559899961110204,1,467
458459.8664867,458459.8661992,0.2875000354833901,47.17780003556982,1,459
458459.9138005,458459.9133807,0.4197999951429665,47.31379996519536,1,460
458459.9610077,458459.9606331,0.37460000021383166,47.20720002660528,1,461
